Bruto,Tara,Bruto – Tara,Umidade,Desconto Umidade,Avaria,Impureza,Após Desconto Qualidade,Taxa de Serviço,Entrada Final
50000,25000,25000,19.5%,7.48%,8.01%,1.01%,14710,3.5%,14195.15
50000,25000,25000,20%,8.05%,8.01%,1.01%,12920,3.5%,12467.8
50000,25000,25000,20.5%,8.63%,8.01%,1.01%,10971.25,3.5%,10587.25625
50000,25000,25000,21%,9.2%,8.01%,1.01%,8895,3.5%,8583.675
50000,25000,25000,21.5%,9.78%,8.01%,1.01%,6657.5,3.5%,6424.4875
50000,25000,25000,22%,10.35%,8.01%,1.01%,4295,3.5%,4144.675
50000,25000,25000,22.5%,10.93%,8.01%,1.01%,1768.75,3.5%,1706.84375
50000,25000,25000,23%,11.5%,8.01%,1.01%,-880,3.5%,-849.2
50000,25000,25000,23.5%,12.08%,8.01%,1.01%,-3695,3.5%,-3565.675
50000,25000,25000,24%,12.65%,8.01%,1.01%,-6630,3.5%,-6397.95
50000,25000,25000,24.5%,13.23%,8.01%,1.01%,-9733.75,3.5%,-9393.06875
